dataset,seed,condition,method,model,r2,rmse
student_t,1,drift,Core-Norm ablation — residual channel removed,KNN,0.2122590838614624,0.8022608182130243
student_t,1,drift,Core-Norm,Ridge,0.2305415399003193,0.792896443295521
student_t,1,drift,Core-Norm,RBF-SVR,0.2725634763731775,0.7709415124910629
student_t,1,drift,Core-Norm,KNN,0.2314196704897889,0.7924438747547098
laplace,0,drift,No scaling,Ridge,0.6817863950770178,0.6135858416556618
laplace,0,drift,No scaling,RBF-SVR,0.5937422970513564,0.6932929155223642
laplace,0,drift,No scaling,KNN,0.5057345167190876,0.7647088203026072
laplace,0,drift,Z-score,Ridge,0.6820389249383318,0.6133423267672454
laplace,0,drift,Z-score,RBF-SVR,0.5979748954075452,0.689671921256137
laplace,0,drift,Z-score,KNN,0.4957145407701619,0.7724211927202352
laplace,0,drift,Min-Max,Ridge,0.7058316885395552,0.5899482291636089
laplace,0,drift,Min-Max,RBF-SVR,0.6041592782638681,0.684346724516707
laplace,0,drift,Min-Max,KNN,0.4863647568335276,0.7795489046928775
laplace,0,drift,RobustScaler,Ridge,0.681997352238169,0.6133824220261324
laplace,0,drift,RobustScaler,RBF-SVR,0.5917595459689394,0.6949826731851408
laplace,0,drift,RobustScaler,KNN,0.5110717586614953,0.7605688244958574
laplace,0,drift,Winsorized Z-score,Ridge,0.6681949282695288,0.6265525012458094
laplace,0,drift,Winsorized Z-score,RBF-SVR,0.5824492977886959,0.7028628144893727
laplace,0,drift,Winsorized Z-score,KNN,0.4871692905917949,0.7789381413111225
laplace,0,drift,Yeo-Johnson,Ridge,0.6881744472341202,0.607395833467409
laplace,0,drift,Yeo-Johnson,RBF-SVR,0.5970047264904097,0.6905035796176826
laplace,0,drift,Yeo-Johnson,KNN,0.4979756161416443,0.7706875866722157
laplace,0,drift,Quantile-Normal,Ridge,0.6777866376668542,0.6174300058026336
laplace,0,drift,Quantile-Normal,RBF-SVR,0.6158377657529552,0.6741760066712649
laplace,0,drift,Quantile-Normal,KNN,0.5045225604180854,0.765645792706462
laplace,0,drift,Core-Norm ablation — residual channel removed,Ridge,0.59615387794276,0.6912321293391701
laplace,0,drift,Core-Norm ablation — residual channel removed,RBF-SVR,0.5401685773550662,0.7375904428194329
laplace,0,drift,Core-Norm ablation — residual channel removed,KNN,0.4901563091126495,0.7766663384279627
laplace,0,drift,Core-Norm,Ridge,0.6543702084205012,0.6394720141457598
laplace,0,drift,Core-Norm,RBF-SVR,0.6106865744610064,0.6786809332799928
laplace,0,drift,Core-Norm,KNN,0.4997461440475227,0.7693273647967479
laplace,1,drift,No scaling,Ridge,0.7479775099568656,0.5952360286880887
laplace,1,drift,No scaling,RBF-SVR,0.5451485722369136,0.7996581033530242
laplace,1,drift,No scaling,KNN,0.5440477996384867,0.800625133196435
laplace,1,drift,Z-score,Ridge,0.7482041558352523,0.5949683181811579
laplace,1,drift,Z-score,RBF-SVR,0.5421519373316048,0.8022879176294091
laplace,1,drift,Z-score,KNN,0.5623476879186247,0.7843938410126355
laplace,1,drift,Min-Max,Ridge,0.7691540594814503,0.5696796189698916
laplace,1,drift,Min-Max,RBF-SVR,0.6167066000677203,0.7340662074831347
laplace,1,drift,Min-Max,KNN,0.5326226667823581,0.8105939994960548
laplace,1,drift,RobustScaler,Ridge,0.7481833109741838,0.5949929448292061
laplace,1,drift,RobustScaler,RBF-SVR,0.5504555880845763,0.7949793781385763
laplace,1,drift,RobustScaler,KNN,0.5792793000117058,0.7690711172694924
laplace,1,drift,Winsorized Z-score,Ridge,0.7202102986692633,0.6271702131011154
laplace,1,drift,Winsorized Z-score,RBF-SVR,0.5777637881496054,0.7704550385611807
laplace,1,drift,Winsorized Z-score,KNN,0.5520725017757313,0.7935484061057043
laplace,1,drift,Yeo-Johnson,Ridge,0.7434945515814368,0.600506701774965
laplace,1,drift,Yeo-Johnson,RBF-SVR,0.5494499169443972,0.7958681014375599
laplace,1,drift,Yeo-Johnson,KNN,0.5597532915547108,0.7867153431210069
laplace,1,drift,Quantile-Normal,Ridge,0.7197969641936399,0.6276333026998363
laplace,1,drift,Quantile-Normal,RBF-SVR,0.5808410167043708,0.7676423928564375
laplace,1,drift,Quantile-Normal,KNN,0.5303738193426442,0.8125417990439044
laplace,1,drift,Core-Norm ablation — residual channel removed,Ridge,0.6422450177270997,0.70918967923287
laplace,1,drift,Core-Norm ablation — residual channel removed,RBF-SVR,0.5078931762007632,0.8317623442815605
laplace,1,drift,Core-Norm ablation — residual channel removed,KNN,0.4851630102446633,0.8507548479412194
laplace,1,drift,Core-Norm,Ridge,0.7202159264158765,0.6271639055551718
laplace,1,drift,Core-Norm,RBF-SVR,0.6009489340568133,0.7490034170460909
laplace,1,drift,Core-Norm,KNN,0.5133433418575069,0.8271435664679744
bimodal,0,drift,No scaling,Ridge,0.3335508845280082,0.8782083158336479
bimodal,0,drift,No scaling,RBF-SVR,0.0849749310706606,1.029035940854525
bimodal,0,drift,No scaling,KNN,0.3709253899396894,0.853228052448086
bimodal,0,drift,Z-score,Ridge,0.3393884445371704,0.8743536559091473
bimodal,0,drift,Z-score,RBF-SVR,0.0863791770664825,1.0282460311158033
bimodal,0,drift,Z-score,KNN,0.3698472247645434,0.8539589092768164
bimodal,0,drift,Min-Max,Ridge,0.4271255373837093,0.814223773498425
bimodal,0,drift,Min-Max,RBF-SVR,0.0756442391235259,1.0342692750569489
bimodal,0,drift,Min-Max,KNN,0.3516553698553337,0.8661976602923684
bimodal,0,drift,RobustScaler,Ridge,0.3542259292813809,0.8644788028641092
bimodal,0,drift,RobustScaler,RBF-SVR,0.0966977453772285,1.0224229616185827
bimodal,0,drift,RobustScaler,KNN,0.3822454268934858,0.8455163921661649
bimodal,0,drift,Winsorized Z-score,Ridge,0.3787381025955985,0.8479132201606552
bimodal,0,drift,Winsorized Z-score,RBF-SVR,0.0323261687856941,1.0582262870886066
bimodal,0,drift,Winsorized Z-score,KNN,0.3283605635769627,0.8816214365793589
bimodal,0,drift,Yeo-Johnson,Ridge,0.327863954090503,0.8819473113298859
bimodal,0,drift,Yeo-Johnson,RBF-SVR,0.0897537832838901,1.026345277829327
bimodal,0,drift,Yeo-Johnson,KNN,0.3557157468337864,0.8634810395406478
bimodal,0,drift,Quantile-Normal,Ridge,-0.146721056302207,1.151974699238058
bimodal,0,drift,Quantile-Normal,RBF-SVR,0.1819858608240976,0.9729588044591768
bimodal,0,drift,Quantile-Normal,KNN,0.2964947465854874,0.9022932732725945
bimodal,0,drift,Core-Norm ablation — residual channel removed,Ridge,0.3381843473058435,0.8751501357060308
bimodal,0,drift,Core-Norm ablation — residual channel removed,RBF-SVR,0.012616496538449,1.0689489886906052
bimodal,0,drift,Core-Norm ablation — residual channel removed,KNN,0.2987165772720024,0.9008673221252584
bimodal,0,drift,Core-Norm,Ridge,0.5230939683296909,0.7429001650243222
bimodal,0,drift,Core-Norm,RBF-SVR,-0.0160925579871276,1.084377961323127
bimodal,0,drift,Core-Norm,KNN,0.3047911230612039,0.8969571613572298
bimodal,1,drift,No scaling,Ridge,0.5091584956054395,0.5743807419460453
bimodal,1,drift,No scaling,RBF-SVR,0.3781220203519743,0.6465197860045133
bimodal,1,drift,No scaling,KNN,0.4428024092533954,0.6119752324971087
bimodal,1,drift,Z-score,Ridge,0.510418278942085,0.5736431717029561
bimodal,1,drift,Z-score,RBF-SVR,0.3728189476079676,0.6492705372242448
bimodal,1,drift,Z-score,KNN,0.4429180431065923,0.6119117283406159
bimodal,1,drift,Min-Max,Ridge,0.5319138271346899,0.5609086496465161
bimodal,1,drift,Min-Max,RBF-SVR,0.3542715199479878,0.658800927294554
bimodal,1,drift,Min-Max,KNN,0.4476961255565235,0.6092818989640589
bimodal,1,drift,RobustScaler,Ridge,0.5137490373767395,0.5716885157699738
bimodal,1,drift,RobustScaler,RBF-SVR,0.3719768740658024,0.649706256819555
bimodal,1,drift,RobustScaler,KNN,0.4446932822100193,0.6109359684823308
bimodal,1,drift,Winsorized Z-score,Ridge,0.5244329682037985,0.565373047602428
bimodal,1,drift,Winsorized Z-score,RBF-SVR,0.3993205582748924,0.6354049814068594
bimodal,1,drift,Winsorized Z-score,KNN,0.4622176920013157,0.6012187085354606
bimodal,1,drift,Yeo-Johnson,Ridge,0.5139114070892767,0.5715930582208307
bimodal,1,drift,Yeo-Johnson,RBF-SVR,0.3784269981323251,0.6463612353274321
bimodal,1,drift,Yeo-Johnson,KNN,0.4468488135061096,0.6097490820401682
bimodal,1,drift,Quantile-Normal,Ridge,0.0792405864838405,0.7866876182838765
bimodal,1,drift,Quantile-Normal,RBF-SVR,0.3014718819532878,0.6852060317330648
bimodal,1,drift,Quantile-Normal,KNN,0.3717254864868804,0.6498362773037029
bimodal,1,drift,Core-Norm ablation — residual channel removed,Ridge,0.5257856747306546,0.5645683992831593
bimodal,1,drift,Core-Norm ablation — residual channel removed,RBF-SVR,0.4275014994790868,0.6203208914619996
bimodal,1,drift,Core-Norm ablation — residual channel removed,KNN,0.4600458091533836,0.602431523518927
bimodal,1,drift,Core-Norm,Ridge,0.5006166774480942,0.5793569862000897
bimodal,1,drift,Core-Norm,RBF-SVR,0.4031806148239518,0.6333600868637737
bimodal,1,drift,Core-Norm,KNN,0.4638381351198812,0.6003122304804417
zero_inflated,0,drift,No scaling,Ridge,0.2494277302685233,0.93198796619178
zero_inflated,0,drift,No scaling,RBF-SVR,0.0560290877158153,1.045185445074065
zero_inflated,0,drift,No scaling,KNN,0.1728313923378096,0.9783878913325108
zero_inflated,0,drift,Z-score,Ridge,0.2486670458102651,0.932460118745019
zero_inflated,0,drift,Z-score,RBF-SVR,0.0470706494106449,1.0501332243702697
zero_inflated,0,drift,Z-score,KNN,0.1723581101743951,0.97866775405701
zero_inflated,0,drift,Min-Max,Ridge,0.2708721569450163,0.9185776802439806
zero_inflated,0,drift,Min-Max,RBF-SVR,0.0733342238497183,1.035560816211662
zero_inflated,0,drift,Min-Max,KNN,0.1798113346577232,0.9742511538738168
zero_inflated,0,drift,RobustScaler,Ridge,0.2494277302685233,0.93198796619178
zero_inflated,0,drift,RobustScaler,RBF-SVR,0.0560290877158153,1.045185445074065
zero_inflated,0,drift,RobustScaler,KNN,0.1728313923378096,0.9783878913325108
zero_inflated,0,drift,Winsorized Z-score,Ridge,0.2501859514167807,0.9315171044452408
zero_inflated,0,drift,Winsorized Z-score,RBF-SVR,0.0525267522682918,1.0471225815238063
zero_inflated,0,drift,Winsorized Z-score,KNN,0.1656318903979496,0.9826365080167409
zero_inflated,0,drift,Yeo-Johnson,Ridge,0.2479114588280657,0.932928870765182
zero_inflated,0,drift,Yeo-Johnson,RBF-SVR,0.0539020739352771,1.0463623208150323
zero_inflated,0,drift,Yeo-Johnson,KNN,0.1736976748554808,0.977875430907992
zero_inflated,0,drift,Quantile-Normal,Ridge,0.1623038964364761,0.9845942493863116
zero_inflated,0,drift,Quantile-Normal,RBF-SVR,0.0075644795498709,1.0716801758292755
zero_inflated,0,drift,Quantile-Normal,KNN,0.1649575241994706,0.9830335288263242
zero_inflated,0,drift,Core-Norm ablation — residual channel removed,Ridge,0.2430022179196813,0.9359687541723244
zero_inflated,0,drift,Core-Norm ablation — residual channel removed,RBF-SVR,0.0195059539988876,1.065213170761084
zero_inflated,0,drift,Core-Norm ablation — residual channel removed,KNN,0.1555432010656273,0.9885593896907238
zero_inflated,0,drift,Core-Norm,Ridge,0.241166003308143,0.9371032347474127
zero_inflated,0,drift,Core-Norm,RBF-SVR,0.039364533381863,1.054370765093401
zero_inflated,0,drift,Core-Norm,KNN,0.1420801099612342,0.9964084812927086
zero_inflated,1,drift,No scaling,Ridge,0.7674692972895207,0.5748143990050082
zero_inflated,1,drift,No scaling,RBF-SVR,0.5789908053477948,0.7734518399756035
zero_inflated,1,drift,No scaling,KNN,0.5752665221668218,0.776865318031903
zero_inflated,1,drift,Z-score,Ridge,0.7665677803996787,0.5759275930627806
zero_inflated,1,drift,Z-score,RBF-SVR,0.5828966053581675,0.7698557339491158
zero_inflated,1,drift,Z-score,KNN,0.5682042379313688,0.7832973808225557
zero_inflated,1,drift,Min-Max,Ridge,0.7896921932736749,0.5466573398754576
zero_inflated,1,drift,Min-Max,RBF-SVR,0.6285597715250255,0.7264938721884795
zero_inflated,1,drift,Min-Max,KNN,0.5512480156836121,0.798528971736175
zero_inflated,1,drift,RobustScaler,Ridge,0.7674692972895207,0.5748143990050082
zero_inflated,1,drift,RobustScaler,RBF-SVR,0.5789908053477948,0.7734518399756035
zero_inflated,1,drift,RobustScaler,KNN,0.5752665221668218,0.776865318031903
zero_inflated,1,drift,Winsorized Z-score,Ridge,0.7373419424536052,0.6109179006186204
zero_inflated,1,drift,Winsorized Z-score,RBF-SVR,0.6276804098457037,0.727353328380203
zero_inflated,1,drift,Winsorized Z-score,KNN,0.5876887601244706,0.7654204718479491
zero_inflated,1,drift,Yeo-Johnson,Ridge,0.7588617857140857,0.5853565829524291
zero_inflated,1,drift,Yeo-Johnson,RBF-SVR,0.5798242719960883,0.7726858642123198
zero_inflated,1,drift,Yeo-Johnson,KNN,0.5723682666319443,0.7795113612443276
zero_inflated,1,drift,Quantile-Normal,Ridge,0.5998836228938766,0.7540161543472229
zero_inflated,1,drift,Quantile-Normal,RBF-SVR,0.4251439502672769,0.9037889759379631
zero_inflated,1,drift,Quantile-Normal,KNN,0.4606109770306222,0.8754644967116489
zero_inflated,1,drift,Core-Norm ablation — residual channel removed,Ridge,0.7196824179853079,0.6311210356877122
zero_inflated,1,drift,Core-Norm ablation — residual channel removed,RBF-SVR,0.6082847598464027,0.7460582219593951
zero_inflated,1,drift,Core-Norm ablation — residual channel removed,KNN,0.5603414317059057,0.7903969527738353
zero_inflated,1,drift,Core-Norm,Ridge,0.7590239993502438,0.5851596651928139
zero_inflated,1,drift,Core-Norm,RBF-SVR,0.6219578727125417,0.7329217092311044
zero_inflated,1,drift,Core-Norm,KNN,0.555953970491067,0.7943309455667037
bounded_beta,0,drift,No scaling,Ridge,0.5925306185991137,0.7334389246962812
bounded_beta,0,drift,No scaling,RBF-SVR,0.5814189187507185,0.7433721092136972
bounded_beta,0,drift,No scaling,KNN,0.6052411367143413,0.7219089228766679
bounded_beta,0,drift,Z-score,Ridge,0.5740044112904492,0.7499270446330984
bounded_beta,0,drift,Z-score,RBF-SVR,0.5819156424978821,0.7429309041435002
bounded_beta,0,drift,Z-score,KNN,0.611584880066949,0.7160849209830944
bounded_beta,0,drift,Min-Max,Ridge,0.5910572542515568,0.7347637453097674
bounded_beta,0,drift,Min-Max,RBF-SVR,0.578848703171009,0.7456508822814892
bounded_beta,0,drift,Min-Max,KNN,0.5936343202011582,0.7324449277690013
bounded_beta,0,drift,RobustScaler,Ridge,0.5748837792270041,0.7491526205627038
bounded_beta,0,drift,RobustScaler,RBF-SVR,0.5812892308209128,0.7434872588562115
bounded_beta,0,drift,RobustScaler,KNN,0.6078354119839139,0.7195328931558909
bounded_beta,0,drift,Winsorized Z-score,Ridge,0.5506429986124046,0.7702154416040543
bounded_beta,0,drift,Winsorized Z-score,RBF-SVR,0.5373005303868096,0.7815665533346281
bounded_beta,0,drift,Winsorized Z-score,KNN,0.5871597706354086,0.7382568243798192
bounded_beta,0,drift,Yeo-Johnson,Ridge,0.5903168635052081,0.7354285893161208
bounded_beta,0,drift,Yeo-Johnson,RBF-SVR,0.5117538379053238,0.8028527216983496
bounded_beta,0,drift,Yeo-Johnson,KNN,0.5308123098096816,0.7870272498502794
bounded_beta,0,drift,Quantile-Normal,Ridge,0.0535665374218248,1.117793316135254
bounded_beta,0,drift,Quantile-Normal,RBF-SVR,0.3834028045512778,0.9022299453988316
bounded_beta,0,drift,Quantile-Normal,KNN,0.5317459177584718,0.786243831192041
bounded_beta,0,drift,Core-Norm ablation — residual channel removed,Ridge,0.5763282520422259,0.747878790806279
bounded_beta,0,drift,Core-Norm ablation — residual channel removed,RBF-SVR,0.5124480630083414,0.8022817404782544
bounded_beta,0,drift,Core-Norm ablation — residual channel removed,KNN,0.5621622609475943,0.7602791161251693
bounded_beta,0,drift,Core-Norm,Ridge,0.6180176046356016,0.710130455639883
bounded_beta,0,drift,Core-Norm,RBF-SVR,0.5673433611192376,0.7557673934789336
bounded_beta,0,drift,Core-Norm,KNN,0.575201372430203,0.7488727321198985
bounded_beta,1,drift,No scaling,Ridge,0.7343591377131068,0.5746572713851984
bounded_beta,1,drift,No scaling,RBF-SVR,0.5839576905153092,0.7191677683987077
bounded_beta,1,drift,No scaling,KNN,0.6169656960618491,0.6900495880498594
bounded_beta,1,drift,Z-score,Ridge,0.725668984311549,0.5839812743240117
bounded_beta,1,drift,Z-score,RBF-SVR,0.5811093584423705,0.721625372478617
bounded_beta,1,drift,Z-score,KNN,0.6126566749314546,0.6939201583397641
bounded_beta,1,drift,Min-Max,Ridge,0.733683397769295,0.5753877166754244
bounded_beta,1,drift,Min-Max,RBF-SVR,0.5837808041712877,0.7193206343883848
bounded_beta,1,drift,Min-Max,KNN,0.6176347532097525,0.6894466598141623
bounded_beta,1,drift,RobustScaler,Ridge,0.7263650048055128,0.583239978126581
bounded_beta,1,drift,RobustScaler,RBF-SVR,0.5865483402869291,0.7169251825054506
bounded_beta,1,drift,RobustScaler,KNN,0.5986083276567671,0.7063917927203395
bounded_beta,1,drift,Winsorized Z-score,Ridge,0.7100928637483523,0.6003312053864246
bounded_beta,1,drift,Winsorized Z-score,RBF-SVR,0.6098668786816727,0.6964146154009564
bounded_beta,1,drift,Winsorized Z-score,KNN,0.5935397068371648,0.7108378240133352
bounded_beta,1,drift,Yeo-Johnson,Ridge,0.5041318236873006,0.7851354454496612
bounded_beta,1,drift,Yeo-Johnson,RBF-SVR,0.4385252836399739,0.8354617434383791
bounded_beta,1,drift,Yeo-Johnson,KNN,0.5502594462181278,0.7477260148952566
bounded_beta,1,drift,Quantile-Normal,Ridge,-0.4130613114269719,1.3253847482481729
bounded_beta,1,drift,Quantile-Normal,RBF-SVR,0.1735621125481404,1.0135999376801867
bounded_beta,1,drift,Quantile-Normal,KNN,0.5055470872700644,0.7840142123844037
bounded_beta,1,drift,Core-Norm ablation — residual channel removed,Ridge,0.6870072022791156,0.623775966496821
bounded_beta,1,drift,Core-Norm ablation — residual channel removed,RBF-SVR,0.5483042878544813,0.7493495480061638
bounded_beta,1,drift,Core-Norm ablation — residual channel removed,KNN,0.5844114551859225,0.7187754742173186
bounded_beta,1,drift,Core-Norm,Ridge,0.7062976767075738,0.6042479097037887
bounded_beta,1,drift,Core-Norm,RBF-SVR,0.549611842488593,0.7482641651248528
bounded_beta,1,drift,Core-Norm,KNN,0.5899111862097994,0.7140036422907539
mixed,0,drift,No scaling,Ridge,0.5959144632047484,0.7109727224062071
mixed,0,drift,No scaling,RBF-SVR,0.5861739764321137,0.7194906996382099
mixed,0,drift,No scaling,KNN,0.5569984175829608,0.7444215284231803
mixed,0,drift,Z-score,Ridge,0.5960456473250727,0.7108573063696751
mixed,0,drift,Z-score,RBF-SVR,0.5445119001255325,0.7548398211201948
mixed,0,drift,Z-score,KNN,0.5243071692205173,0.7713999184290385
mixed,0,drift,Min-Max,Ridge,0.6031532230668594,0.7045757867265166
mixed,0,drift,Min-Max,RBF-SVR,0.6132528885689869,0.6955523541654078
mixed,0,drift,Min-Max,KNN,0.4555957842004922,0.825233833857313
mixed,0,drift,RobustScaler,Ridge,0.5962218233884629,0.7107022768486742
mixed,0,drift,RobustScaler,RBF-SVR,0.3456201641986824,0.9047555164067748
mixed,0,drift,RobustScaler,KNN,0.0338325254787307,1.0993664825665854
mixed,0,drift,Winsorized Z-score,Ridge,0.6560503514814688,0.6559394034239041
mixed,0,drift,Winsorized Z-score,RBF-SVR,0.5283714583102304,0.7680974535280011
mixed,0,drift,Winsorized Z-score,KNN,0.5260983567001499,0.7699462229614623
mixed,0,drift,Yeo-Johnson,Ridge,0.7123875652649816,0.5998188568440606
mixed,0,drift,Yeo-Johnson,RBF-SVR,0.5640994498726817,0.7384311251527126
mixed,0,drift,Yeo-Johnson,KNN,0.5568100034410827,0.7445798175113841
mixed,0,drift,Quantile-Normal,Ridge,0.6430236867106812,0.6682454117552187
mixed,0,drift,Quantile-Normal,RBF-SVR,0.5079119363266505,0.78458084491212
mixed,0,drift,Quantile-Normal,KNN,0.5193063664220836,0.7754440547863605
mixed,0,drift,Core-Norm ablation — residual channel removed,Ridge,0.673728370760668,0.6388603591981493
mixed,0,drift,Core-Norm ablation — residual channel removed,RBF-SVR,0.538734358104661,0.759612038423535
mixed,0,drift,Core-Norm ablation — residual channel removed,KNN,0.5273669645442842,0.7689149811511604
mixed,0,drift,Core-Norm,Ridge,0.6951138988069252,0.6175684471128331
mixed,0,drift,Core-Norm,RBF-SVR,0.5457770756129393,0.7537907608670436
mixed,0,drift,Core-Norm,KNN,0.522723059525414,0.7726832743754953
mixed,1,drift,No scaling,Ridge,0.625854514701006,0.6214627032881421
mixed,1,drift,No scaling,RBF-SVR,0.4652468140470499,0.7429703894940397
mixed,1,drift,No scaling,KNN,0.545426880207129,0.685009651918973
mixed,1,drift,Z-score,Ridge,0.6261804482992134,0.6211919533848909
mixed,1,drift,Z-score,RBF-SVR,0.4517117052977512,0.7523142748419591
mixed,1,drift,Z-score,KNN,0.4979468457138267,0.7198958422184599
mixed,1,drift,Min-Max,Ridge,0.5832255635091004,0.6559116606822623
mixed,1,drift,Min-Max,RBF-SVR,0.598901981397898,0.643457805667109
mixed,1,drift,Min-Max,KNN,0.3630073685207626,0.8108901398682349
mixed,1,drift,RobustScaler,Ridge,0.6259383795574103,0.6213930488310337
mixed,1,drift,RobustScaler,RBF-SVR,0.5714250031438308,0.6651325942830025
mixed,1,drift,RobustScaler,KNN,0.1899421408760532,0.9144349892584784
mixed,1,drift,Winsorized Z-score,Ridge,0.6327948963591887,0.6156716693457811
mixed,1,drift,Winsorized Z-score,RBF-SVR,0.4932543401796396,0.723252317892945
mixed,1,drift,Winsorized Z-score,KNN,0.4794434819901292,0.7330418332327822
mixed,1,drift,Yeo-Johnson,Ridge,0.372724862166027,0.8046811956683593
mixed,1,drift,Yeo-Johnson,RBF-SVR,0.2792013213771582,0.8625848103761313
mixed,1,drift,Yeo-Johnson,KNN,0.4425572898279863,0.7585687289989423
mixed,1,drift,Quantile-Normal,Ridge,0.4538411246714439,0.750851950118456
mixed,1,drift,Quantile-Normal,RBF-SVR,0.3886895214838604,0.794375306297566
mixed,1,drift,Quantile-Normal,KNN,0.3948703221138496,0.7903492431731987
mixed,1,drift,Core-Norm ablation — residual channel removed,Ridge,0.4478319541256531,0.7549713140112909
mixed,1,drift,Core-Norm ablation — residual channel removed,RBF-SVR,0.2940624652501253,0.8536462803367034
mixed,1,drift,Core-Norm ablation — residual channel removed,KNN,0.2968490472574454,0.85195979439616
mixed,1,drift,Core-Norm,Ridge,0.4885262265690212,0.7266185821114095
mixed,1,drift,Core-Norm,RBF-SVR,0.3714876737515926,0.8054743498949934
mixed,1,drift,Core-Norm,KNN,0.2652276696941114,0.8709058585408629
heteroscedastic,0,drift,No scaling,Ridge,0.6151915355724287,0.6673234024154638
heteroscedastic,0,drift,No scaling,RBF-SVR,0.424253994486958,0.8162618778749307
heteroscedastic,0,drift,No scaling,KNN,0.3685875110468928,0.8548120410188184
heteroscedastic,0,drift,Z-score,Ridge,0.5852593195713849,0.6927912041582813
heteroscedastic,0,drift,Z-score,RBF-SVR,0.5256898017579412,0.7408755770698331
heteroscedastic,0,drift,Z-score,KNN,0.6010716784907236,0.6794562252777658
heteroscedastic,0,drift,Min-Max,Ridge,0.6314771290310123,0.653049753930931
heteroscedastic,0,drift,Min-Max,RBF-SVR,0.5268459415608399,0.7399720772594477
heteroscedastic,0,drift,Min-Max,KNN,0.5983768048408038,0.68174732203264
heteroscedastic,0,drift,RobustScaler,Ridge,0.5861023830901686,0.692086710802158
heteroscedastic,0,drift,RobustScaler,RBF-SVR,0.5271375968074803,0.739743980297353
heteroscedastic,0,drift,RobustScaler,KNN,0.5995000218857496,0.6807933353557546
heteroscedastic,0,drift,Winsorized Z-score,Ridge,0.578838809535313,0.6981330842190244
heteroscedastic,0,drift,Winsorized Z-score,RBF-SVR,0.5366115238723833,0.7322959998827375
heteroscedastic,0,drift,Winsorized Z-score,KNN,0.5845427904384227,0.6933893982648477
heteroscedastic,0,drift,Yeo-Johnson,Ridge,0.5886908491039409,0.6899192030466422
heteroscedastic,0,drift,Yeo-Johnson,RBF-SVR,0.5235473225094494,0.7425469749284495
heteroscedastic,0,drift,Yeo-Johnson,KNN,0.6005099757464618,0.6799344041332473
heteroscedastic,0,drift,Quantile-Normal,Ridge,0.5636799742774192,0.7105859567556775
heteroscedastic,0,drift,Quantile-Normal,RBF-SVR,0.4846683063109602,0.7722492118652632
heteroscedastic,0,drift,Quantile-Normal,KNN,0.5911457704829457,0.6878572112340621
heteroscedastic,0,drift,Core-Norm ablation — residual channel removed,Ridge,0.5943570205108748,0.685150579221867
heteroscedastic,0,drift,Core-Norm ablation — residual channel removed,RBF-SVR,0.5476297352549013,0.72353754550251
heteroscedastic,0,drift,Core-Norm ablation — residual channel removed,KNN,0.5609969767936022,0.712767358432249
heteroscedastic,0,drift,Core-Norm,Ridge,0.5922987676847198,0.6868866240177738
heteroscedastic,0,drift,Core-Norm,RBF-SVR,0.534557840227607,0.7339169311267891
heteroscedastic,0,drift,Core-Norm,KNN,0.5610675756425771,0.7127100438174441
heteroscedastic,1,drift,No scaling,Ridge,0.7627368313133002,0.5605456079698369
heteroscedastic,1,drift,No scaling,RBF-SVR,0.3382819355798057,0.936121643412672
heteroscedastic,1,drift,No scaling,KNN,0.3174878610384002,0.950716389935132
heteroscedastic,1,drift,Z-score,Ridge,0.7611021208410835,0.5624733341486444
heteroscedastic,1,drift,Z-score,RBF-SVR,0.6753015433091109,0.6557463821718793
heteroscedastic,1,drift,Z-score,KNN,0.6372118961047321,0.693142151249919
heteroscedastic,1,drift,Min-Max,Ridge,0.7761852118976329,0.5444276580408257
heteroscedastic,1,drift,Min-Max,RBF-SVR,0.6771738705867322,0.6538530148375544
heteroscedastic,1,drift,Min-Max,KNN,0.6068716933404265,0.7215442146713186
heteroscedastic,1,drift,RobustScaler,Ridge,0.76140065158071,0.5621217863002964
heteroscedastic,1,drift,RobustScaler,RBF-SVR,0.6796255647676133,0.6513654485086077
heteroscedastic,1,drift,RobustScaler,KNN,0.6521884452731107,0.6786842860739789
heteroscedastic,1,drift,Winsorized Z-score,Ridge,0.7587592575176609,0.5652246833768257
heteroscedastic,1,drift,Winsorized Z-score,RBF-SVR,0.6860984336058333,0.6447517542530755
heteroscedastic,1,drift,Winsorized Z-score,KNN,0.6336766897770916,0.696511142529126
heteroscedastic,1,drift,Yeo-Johnson,Ridge,0.7625501005510641,0.5607661447745386
heteroscedastic,1,drift,Yeo-Johnson,RBF-SVR,0.6776857465673946,0.6533344316119797
heteroscedastic,1,drift,Yeo-Johnson,KNN,0.6323645245018004,0.6977574743129492
heteroscedastic,1,drift,Quantile-Normal,Ridge,0.7489147639296596,0.5766421435741742
heteroscedastic,1,drift,Quantile-Normal,RBF-SVR,0.6502650458140633,0.6805582624458019
heteroscedastic,1,drift,Quantile-Normal,KNN,0.6240201352083631,0.7056317028660388
heteroscedastic,1,drift,Core-Norm ablation — residual channel removed,Ridge,0.7443917651723699,0.5818127196617356
heteroscedastic,1,drift,Core-Norm ablation — residual channel removed,RBF-SVR,0.6787224260344136,0.652282905236703
heteroscedastic,1,drift,Core-Norm ablation — residual channel removed,KNN,0.615723357954371,0.713374834039185
heteroscedastic,1,drift,Core-Norm,Ridge,0.7554240971893639,0.5691183957978478
heteroscedastic,1,drift,Core-Norm,RBF-SVR,0.691693576651027,0.6389797241754765
