dataset,seed,condition,method,model,bal_acc,macro_f1
breast,1,drift,Core-Norm ablation — residual channel removed,KNN,0.9453125,0.9552372760928912
breast,1,drift,Core-Norm,LogReg,0.9515917056074766,0.9558709677419356
breast,1,drift,Core-Norm,RBF-SVM,0.9562646028037384,0.962044983722995
breast,1,drift,Core-Norm,KNN,0.9375,0.9486486486486488
wine,0,drift,No scaling,LogReg,0.9206349206349206,0.908480595980596
wine,0,drift,No scaling,RBF-SVM,0.6105820105820106,0.5731074481074481
wine,0,drift,No scaling,KNN,0.7084656084656085,0.6723695844385499
wine,0,drift,Z-score,LogReg,0.9814814814814816,0.9827242524916944
wine,0,drift,Z-score,RBF-SVM,0.9814814814814816,0.9827242524916944
wine,0,drift,Z-score,KNN,0.9656084656084656,0.9656084656084656
wine,0,drift,Min-Max,LogReg,0.9629629629629628,0.96524064171123
wine,0,drift,Min-Max,RBF-SVM,0.9814814814814816,0.9827242524916944
wine,0,drift,Min-Max,KNN,1.0,1.0
wine,0,drift,RobustScaler,LogReg,0.9814814814814816,0.9827242524916944
wine,0,drift,RobustScaler,RBF-SVM,0.9814814814814816,0.9827242524916944
wine,0,drift,RobustScaler,KNN,0.9656084656084656,0.9656084656084656
wine,0,drift,Winsorized Z-score,LogReg,0.9814814814814816,0.9827242524916944
wine,0,drift,Winsorized Z-score,RBF-SVM,0.9814814814814816,0.9827242524916944
wine,0,drift,Winsorized Z-score,KNN,1.0,1.0
wine,0,drift,Yeo-Johnson,LogReg,0.9814814814814816,0.9827242524916944
wine,0,drift,Yeo-Johnson,RBF-SVM,0.9814814814814816,0.9827242524916944
wine,0,drift,Yeo-Johnson,KNN,0.9682539682539684,0.9625
wine,0,drift,Quantile-Normal,LogReg,0.9814814814814816,0.9827242524916944
wine,0,drift,Quantile-Normal,RBF-SVM,0.9814814814814816,0.9827242524916944
wine,0,drift,Quantile-Normal,KNN,0.9497354497354498,0.9463385494069996
wine,0,drift,Core-Norm ablation — residual channel removed,LogReg,0.9629629629629628,0.96524064171123
wine,0,drift,Core-Norm ablation — residual channel removed,RBF-SVM,0.9629629629629628,0.96524064171123
wine,0,drift,Core-Norm ablation — residual channel removed,KNN,0.947089947089947,0.9463836547372138
wine,0,drift,Core-Norm,LogReg,0.9629629629629628,0.96524064171123
wine,0,drift,Core-Norm,RBF-SVM,0.9629629629629628,0.96524064171123
wine,0,drift,Core-Norm,KNN,0.947089947089947,0.9463836547372138
wine,1,drift,No scaling,LogReg,0.8862433862433862,0.873368560868561
wine,1,drift,No scaling,RBF-SVM,0.6518518518518518,0.6512746512746512
wine,1,drift,No scaling,KNN,0.6708994708994709,0.6622843295169272
wine,1,drift,Z-score,LogReg,0.9656084656084656,0.9638504864311316
wine,1,drift,Z-score,RBF-SVM,0.9814814814814816,0.9827242524916944
wine,1,drift,Z-score,KNN,0.9682539682539684,0.9635716361522814
wine,1,drift,Min-Max,LogReg,0.9656084656084656,0.9638504864311316
wine,1,drift,Min-Max,RBF-SVM,0.9814814814814816,0.9827242524916944
wine,1,drift,Min-Max,KNN,0.9365079365079364,0.9285185668886856
wine,1,drift,RobustScaler,LogReg,0.9656084656084656,0.9638504864311316
wine,1,drift,RobustScaler,RBF-SVM,0.9814814814814816,0.9827242524916944
wine,1,drift,RobustScaler,KNN,0.9338624338624338,0.9288869514675966
wine,1,drift,Winsorized Z-score,LogReg,0.9656084656084656,0.9638504864311316
wine,1,drift,Winsorized Z-score,RBF-SVM,0.9656084656084656,0.9638504864311316
wine,1,drift,Winsorized Z-score,KNN,0.9682539682539684,0.9635716361522814
wine,1,drift,Yeo-Johnson,LogReg,0.9497354497354498,0.945252613240418
wine,1,drift,Yeo-Johnson,RBF-SVM,0.9814814814814816,0.9827242524916944
wine,1,drift,Yeo-Johnson,KNN,0.9047619047619048,0.8930413497683364
wine,1,drift,Quantile-Normal,LogReg,0.9682539682539684,0.9625
wine,1,drift,Quantile-Normal,RBF-SVM,0.9814814814814816,0.9827242524916944
wine,1,drift,Quantile-Normal,KNN,0.873015873015873,0.8531162464985994
wine,1,drift,Core-Norm ablation — residual channel removed,LogReg,0.9656084656084656,0.9638504864311316
wine,1,drift,Core-Norm ablation — residual channel removed,RBF-SVM,0.9656084656084656,0.9638504864311316
wine,1,drift,Core-Norm ablation — residual channel removed,KNN,0.9206349206349206,0.908480595980596
wine,1,drift,Core-Norm,LogReg,0.9656084656084656,0.9638504864311316
wine,1,drift,Core-Norm,RBF-SVM,0.9656084656084656,0.9638504864311316
wine,1,drift,Core-Norm,KNN,0.9206349206349206,0.908480595980596
iris,0,drift,No scaling,LogReg,1.0,1.0
iris,0,drift,No scaling,RBF-SVM,1.0,1.0
iris,0,drift,No scaling,KNN,1.0,1.0
iris,0,drift,Z-score,LogReg,1.0,1.0
iris,0,drift,Z-score,RBF-SVM,1.0,1.0
iris,0,drift,Z-score,KNN,0.977777777777778,0.9777530589543938
iris,0,drift,Min-Max,LogReg,0.8666666666666667,0.8660714285714285
iris,0,drift,Min-Max,RBF-SVM,1.0,1.0
iris,0,drift,Min-Max,KNN,0.977777777777778,0.9777530589543938
iris,0,drift,RobustScaler,LogReg,0.977777777777778,0.9777530589543938
iris,0,drift,RobustScaler,RBF-SVM,1.0,1.0
iris,0,drift,RobustScaler,KNN,0.8888888888888888,0.8877665544332212
iris,0,drift,Winsorized Z-score,LogReg,1.0,1.0
iris,0,drift,Winsorized Z-score,RBF-SVM,1.0,1.0
iris,0,drift,Winsorized Z-score,KNN,0.977777777777778,0.9777530589543938
iris,0,drift,Yeo-Johnson,LogReg,1.0,1.0
iris,0,drift,Yeo-Johnson,RBF-SVM,1.0,1.0
iris,0,drift,Yeo-Johnson,KNN,0.9555555555555556,0.9553571428571428
iris,0,drift,Quantile-Normal,LogReg,1.0,1.0
iris,0,drift,Quantile-Normal,RBF-SVM,1.0,1.0
iris,0,drift,Quantile-Normal,KNN,1.0,1.0
iris,0,drift,Core-Norm ablation — residual channel removed,LogReg,1.0,1.0
iris,0,drift,Core-Norm ablation — residual channel removed,RBF-SVM,1.0,1.0
iris,0,drift,Core-Norm ablation — residual channel removed,KNN,1.0,1.0
iris,0,drift,Core-Norm,LogReg,1.0,1.0
iris,0,drift,Core-Norm,RBF-SVM,1.0,1.0
iris,0,drift,Core-Norm,KNN,1.0,1.0
iris,1,drift,No scaling,LogReg,0.9555555555555556,0.9553571428571428
iris,1,drift,No scaling,RBF-SVM,0.9555555555555556,0.9553571428571428
iris,1,drift,No scaling,KNN,0.9111111111111112,0.9095022624434388
iris,1,drift,Z-score,LogReg,0.9333333333333332,0.9326599326599326
iris,1,drift,Z-score,RBF-SVM,0.9555555555555556,0.9553571428571428
iris,1,drift,Z-score,KNN,0.9111111111111112,0.9095022624434388
iris,1,drift,Min-Max,LogReg,0.8888888888888888,0.8857142857142858
iris,1,drift,Min-Max,RBF-SVM,0.977777777777778,0.9777530589543938
iris,1,drift,Min-Max,KNN,0.9333333333333332,0.9326599326599326
iris,1,drift,RobustScaler,LogReg,0.8888888888888888,0.8857142857142858
iris,1,drift,RobustScaler,RBF-SVM,0.9333333333333332,0.9326599326599326
iris,1,drift,RobustScaler,KNN,0.8888888888888888,0.8857142857142858
iris,1,drift,Winsorized Z-score,LogReg,0.9333333333333332,0.9326599326599326
iris,1,drift,Winsorized Z-score,RBF-SVM,0.9333333333333332,0.9326599326599326
iris,1,drift,Winsorized Z-score,KNN,0.8888888888888888,0.8857142857142858
iris,1,drift,Yeo-Johnson,LogReg,0.9111111111111112,0.9105436081242532
iris,1,drift,Yeo-Johnson,RBF-SVM,0.9333333333333332,0.9326599326599326
iris,1,drift,Yeo-Johnson,KNN,0.8888888888888888,0.8857142857142858
iris,1,drift,Quantile-Normal,LogReg,0.9111111111111112,0.9114046872667562
iris,1,drift,Quantile-Normal,RBF-SVM,0.888888888888889,0.8882154882154882
iris,1,drift,Quantile-Normal,KNN,0.8888888888888888,0.8862179487179488
iris,1,drift,Core-Norm ablation — residual channel removed,LogReg,0.977777777777778,0.9777530589543938
iris,1,drift,Core-Norm ablation — residual channel removed,RBF-SVM,0.977777777777778,0.9777530589543938
iris,1,drift,Core-Norm ablation — residual channel removed,KNN,0.9333333333333332,0.9326599326599326
iris,1,drift,Core-Norm,LogReg,0.977777777777778,0.9777530589543938
iris,1,drift,Core-Norm,RBF-SVM,0.977777777777778,0.9777530589543938
iris,1,drift,Core-Norm,KNN,0.9333333333333332,0.9326599326599326
digits,0,drift,No scaling,LogReg,0.9374709357728228,0.9378666150456464
digits,0,drift,No scaling,RBF-SVM,0.9871380471380472,0.9870511763135106
digits,0,drift,No scaling,KNN,0.9684006978346602,0.9685852349013636
digits,0,drift,Z-score,LogReg,0.9503665586684452,0.950310438125286
digits,0,drift,Z-score,RBF-SVM,0.9761266755606378,0.9761907227592788
digits,0,drift,Z-score,KNN,0.94984215644593,0.9503153180579528
digits,0,drift,Min-Max,LogReg,0.963399402833365,0.9634397596194472
digits,0,drift,Min-Max,RBF-SVM,0.9834680134680134,0.9833446460002662
digits,0,drift,Min-Max,KNN,0.96651390538183,0.966854821276368
digits,0,drift,RobustScaler,LogReg,0.9502616635635504,0.9504174798743412
digits,0,drift,RobustScaler,RBF-SVM,0.940584167753979,0.9411990802081928
digits,0,drift,RobustScaler,KNN,0.8717575855311704,0.871598481922492
digits,0,drift,Winsorized Z-score,LogReg,0.957636671504596,0.9579359779195334
digits,0,drift,Winsorized Z-score,RBF-SVM,0.97983164983165,0.9796725569775646
digits,0,drift,Winsorized Z-score,KNN,0.9499146520844632,0.950208883650558
digits,0,drift,Yeo-Johnson,LogReg,0.1,0.0190641247833622
digits,0,drift,Yeo-Johnson,RBF-SVM,0.1,0.0181818181818181
digits,0,drift,Yeo-Johnson,KNN,0.8296855101572083,0.8354776681158258
digits,0,drift,Quantile-Normal,LogReg,0.72997668997669,0.7177546626787001
digits,0,drift,Quantile-Normal,RBF-SVM,0.9017003367003368,0.9013312750467618
digits,0,drift,Quantile-Normal,KNN,0.8788747660445774,0.8835305007384718
digits,0,drift,Core-Norm ablation — residual channel removed,LogReg,0.9411409694428562,0.9422898075018512
digits,0,drift,Core-Norm ablation — residual channel removed,RBF-SVM,0.9815112665112664,0.9815233646540604
digits,0,drift,Core-Norm ablation — residual channel removed,KNN,0.9571497510176756,0.95775947360637
digits,0,drift,Core-Norm,LogReg,0.94484467314656,0.9455312606130584
digits,0,drift,Core-Norm,RBF-SVM,0.9815112665112664,0.9815233646540604
digits,0,drift,Core-Norm,KNN,0.9553315691994936,0.9561585693355652
digits,1,drift,No scaling,LogReg,0.9386248796626152,0.9388163357025971
digits,1,drift,No scaling,RBF-SVM,0.9815073815073816,0.9814733953491136
digits,1,drift,No scaling,KNN,0.9794794094794094,0.9794836264313072
digits,1,drift,Z-score,LogReg,0.9441467651845008,0.9443998000599312
digits,1,drift,Z-score,RBF-SVM,0.9665851304530548,0.966848405201744
digits,1,drift,Z-score,KNN,0.9627027654386144,0.9626730137873768
digits,1,drift,Min-Max,LogReg,0.9497385319083432,0.9498506360317684
digits,1,drift,Min-Max,RBF-SVM,0.9815073815073816,0.9814733953491136
digits,1,drift,Min-Max,KNN,0.9814024864024864,0.981412361065966
digits,1,drift,RobustScaler,LogReg,0.9368766523483506,0.937122838328605
digits,1,drift,RobustScaler,RBF-SVM,0.94644656531449,0.9463573704965736
digits,1,drift,RobustScaler,KNN,0.8863573812630416,0.8858189052616297
digits,1,drift,Winsorized Z-score,LogReg,0.9497695875054364,0.9500943843832748
digits,1,drift,Winsorized Z-score,RBF-SVM,0.6197656536335782,0.5494338154664158
digits,1,drift,Winsorized Z-score,KNN,0.919781364687025,0.9240782395723534
digits,1,drift,Yeo-Johnson,LogReg,0.1163636363636363,0.0396818086665271
digits,1,drift,Yeo-Johnson,RBF-SVM,0.1,0.0181818181818181
digits,1,drift,Yeo-Johnson,KNN,0.6057791998358036,0.6307870811089404
digits,1,drift,Quantile-Normal,LogReg,0.7628667663573323,0.751519361742185
digits,1,drift,Quantile-Normal,RBF-SVM,0.5910075598754844,0.5278925506771883
digits,1,drift,Quantile-Normal,KNN,0.7707981606094814,0.767992936283652
digits,1,drift,Core-Norm ablation — residual channel removed,LogReg,0.9384461450499186,0.9386514701258016
digits,1,drift,Core-Norm ablation — residual channel removed,RBF-SVM,0.9740274784614408,0.9739771664611588
digits,1,drift,Core-Norm ablation — residual channel removed,KNN,0.9627000777000776,0.9625374422220918
digits,1,drift,Core-Norm,LogReg,0.9384824295201654,0.9386402917143072
digits,1,drift,Core-Norm,RBF-SVM,0.9759142709142709,0.975828859704141
digits,1,drift,Core-Norm,KNN,0.9608482258482258,0.96068559037024
gaussian,0,combined,No scaling,LogReg,0.59,0.5892286627110908
gaussian,0,combined,No scaling,RBF-SVM,0.6533333333333333,0.6511003757380569
gaussian,0,combined,No scaling,KNN,0.5766666666666667,0.5726735382855348
gaussian,0,combined,Z-score,LogReg,0.59,0.5892286627110908
gaussian,0,combined,Z-score,RBF-SVM,0.6366666666666667,0.6345184473181253
gaussian,0,combined,Z-score,KNN,0.5900000000000001,0.589448035692431
gaussian,0,combined,Min-Max,LogReg,0.5966666666666667,0.595655806182122
gaussian,0,combined,Min-Max,RBF-SVM,0.6466666666666667,0.6443907675791734
gaussian,0,combined,Min-Max,KNN,0.5866666666666667,0.5840042941492216
gaussian,0,combined,RobustScaler,LogReg,0.59,0.5892286627110908
gaussian,0,combined,RobustScaler,RBF-SVM,0.6366666666666667,0.6352034270797309
gaussian,0,combined,RobustScaler,KNN,0.5833333333333333,0.581655306284095
gaussian,0,combined,Winsorized Z-score,LogReg,0.6033333333333333,0.6032231175326479
gaussian,0,combined,Winsorized Z-score,RBF-SVM,0.6266666666666667,0.6199095022624435
gaussian,0,combined,Winsorized Z-score,KNN,0.5900000000000001,0.589448035692431
gaussian,0,combined,Yeo-Johnson,LogReg,0.5633333333333334,0.5481460189709687
gaussian,0,combined,Yeo-Johnson,RBF-SVM,0.6366666666666667,0.6341258741258742
gaussian,0,combined,Yeo-Johnson,KNN,0.62,0.6199831103604605
gaussian,0,combined,Quantile-Normal,LogReg,0.62,0.5967741935483871
gaussian,0,combined,Quantile-Normal,RBF-SVM,0.6466666666666667,0.6435616929698709
gaussian,0,combined,Quantile-Normal,KNN,0.6466666666666667,0.6461004273504274
gaussian,0,combined,Core-Norm ablation — residual channel removed,LogReg,0.6566666666666667,0.6374898813923204
gaussian,0,combined,Core-Norm ablation — residual channel removed,RBF-SVM,0.6366666666666667,0.6249612918764551
gaussian,0,combined,Core-Norm ablation — residual channel removed,KNN,0.6133333333333333,0.6116071428571428
gaussian,0,combined,Core-Norm,LogReg,0.6266666666666667,0.6024797690596754
gaussian,0,combined,Core-Norm,RBF-SVM,0.64,0.6358568602769286
gaussian,0,combined,Core-Norm,KNN,0.6133333333333333,0.6116071428571428
gaussian,1,combined,No scaling,LogReg,0.53,0.4949796439785575
gaussian,1,combined,No scaling,RBF-SVM,0.5066666666666666,0.4300385109114249
gaussian,1,combined,No scaling,KNN,0.5166666666666666,0.4652800826050079
gaussian,1,combined,Z-score,LogReg,0.53,0.4949796439785575
gaussian,1,combined,Z-score,RBF-SVM,0.5266666666666667,0.4647972259912558
gaussian,1,combined,Z-score,KNN,0.53,0.4868435418713833
gaussian,1,combined,Min-Max,LogReg,0.52,0.4770229044598324
gaussian,1,combined,Min-Max,RBF-SVM,0.52,0.4515260779036107
gaussian,1,combined,Min-Max,KNN,0.5166666666666667,0.4627971596171658
gaussian,1,combined,RobustScaler,LogReg,0.53,0.4949796439785575
gaussian,1,combined,RobustScaler,RBF-SVM,0.5233333333333333,0.4567901234567901
gaussian,1,combined,RobustScaler,KNN,0.5233333333333333,0.4726555297414906
gaussian,1,combined,Winsorized Z-score,LogReg,0.5133333333333333,0.4578134284016636
gaussian,1,combined,Winsorized Z-score,RBF-SVM,0.5333333333333333,0.4695898161244696
gaussian,1,combined,Winsorized Z-score,KNN,0.54,0.5047846889952153
gaussian,1,combined,Yeo-Johnson,LogReg,0.5233333333333333,0.4817275747508305
gaussian,1,combined,Yeo-Johnson,RBF-SVM,0.5366666666666666,0.4774370606147947
gaussian,1,combined,Yeo-Johnson,KNN,0.5233333333333333,0.4773328135089365
gaussian,1,combined,Quantile-Normal,LogReg,0.56,0.4693396226415094
gaussian,1,combined,Quantile-Normal,RBF-SVM,0.5266666666666666,0.4042291340344596
gaussian,1,combined,Quantile-Normal,KNN,0.55,0.4755991764964846
gaussian,1,combined,Core-Norm ablation — residual channel removed,LogReg,0.5666666666666667,0.4702238643773093
gaussian,1,combined,Core-Norm ablation — residual channel removed,RBF-SVM,0.5466666666666666,0.4495709891533107
gaussian,1,combined,Core-Norm ablation — residual channel removed,KNN,0.54,0.4488524415570584
gaussian,1,combined,Core-Norm,LogReg,0.6466666666666666,0.6275299850074962
gaussian,1,combined,Core-Norm,RBF-SVM,0.5366666666666666,0.4145807303000098
gaussian,1,combined,Core-Norm,KNN,0.5466666666666666,0.4495709891533107
correlated,0,combined,No scaling,LogReg,0.5666666666666667,0.5665896159317212
correlated,0,combined,No scaling,RBF-SVM,0.5966666666666667,0.5856117078962089
correlated,0,combined,No scaling,KNN,0.5166666666666667,0.503418988801242
correlated,0,combined,Z-score,LogReg,0.5666666666666667,0.5665896159317212
correlated,0,combined,Z-score,RBF-SVM,0.6066666666666667,0.5988032095743234
correlated,0,combined,Z-score,KNN,0.5466666666666666,0.5367005813953488
correlated,0,combined,Min-Max,LogReg,0.5700000000000001,0.5697657613589622
correlated,0,combined,Min-Max,RBF-SVM,0.6133333333333333,0.6104070574537638
correlated,0,combined,Min-Max,KNN,0.5033333333333333,0.4860592124173613
correlated,0,combined,RobustScaler,LogReg,0.5666666666666667,0.5665896159317212
correlated,0,combined,RobustScaler,RBF-SVM,0.6066666666666667,0.6021399028951627
correlated,0,combined,RobustScaler,KNN,0.5233333333333333,0.5102683820591559
correlated,0,combined,Winsorized Z-score,LogReg,0.5766666666666667,0.576661962910699
correlated,0,combined,Winsorized Z-score,RBF-SVM,0.5966666666666667,0.5865179802029821
correlated,0,combined,Winsorized Z-score,KNN,0.55,0.5451431395231303
correlated,0,combined,Yeo-Johnson,LogReg,0.55,0.54226426609704
correlated,0,combined,Yeo-Johnson,RBF-SVM,0.6133333333333333,0.6070283210623786
correlated,0,combined,Yeo-Johnson,KNN,0.5366666666666666,0.5269480777302583
correlated,0,combined,Quantile-Normal,LogReg,0.63,0.6236395076797885
correlated,0,combined,Quantile-Normal,RBF-SVM,0.5466666666666666,0.532624633431085
correlated,0,combined,Quantile-Normal,KNN,0.5666666666666667,0.5633872195602525
correlated,0,combined,Core-Norm ablation — residual channel removed,LogReg,0.6466666666666667,0.6396028831769346
correlated,0,combined,Core-Norm ablation — residual channel removed,RBF-SVM,0.54,0.5028579662808013
correlated,0,combined,Core-Norm ablation — residual channel removed,KNN,0.5966666666666667,0.5950423364830041
correlated,0,combined,Core-Norm,LogReg,0.5700000000000001,0.5526994070666559
correlated,0,combined,Core-Norm,RBF-SVM,0.5499999999999999,0.5343489508479448
correlated,0,combined,Core-Norm,KNN,0.5566666666666666,0.5548812458862772
correlated,1,combined,No scaling,LogReg,0.5433333333333333,0.52083940542116
correlated,1,combined,No scaling,RBF-SVM,0.5533333333333333,0.5091575091575091
correlated,1,combined,No scaling,KNN,0.6066666666666667,0.5934959349593496
correlated,1,combined,Z-score,LogReg,0.54,0.5180666790836282
correlated,1,combined,Z-score,RBF-SVM,0.56,0.5225694444444444
correlated,1,combined,Z-score,KNN,0.5866666666666667,0.562867215041128
correlated,1,combined,Min-Max,LogReg,0.5633333333333334,0.5445009793808459
correlated,1,combined,Min-Max,RBF-SVM,0.5566666666666666,0.5159588019070496
correlated,1,combined,Min-Max,KNN,0.58,0.5543293718166383
correlated,1,combined,RobustScaler,LogReg,0.5433333333333333,0.52083940542116
correlated,1,combined,RobustScaler,RBF-SVM,0.5533333333333333,0.5133407583167885
correlated,1,combined,RobustScaler,KNN,0.5700000000000001,0.5474266468641462
correlated,1,combined,Winsorized Z-score,LogReg,0.5333333333333333,0.4800950683303625
correlated,1,combined,Winsorized Z-score,RBF-SVM,0.5933333333333334,0.5654445288753799
correlated,1,combined,Winsorized Z-score,KNN,0.5766666666666667,0.558409346422652
correlated,1,combined,Yeo-Johnson,LogReg,0.54,0.5118845500848896
correlated,1,combined,Yeo-Johnson,RBF-SVM,0.5566666666666666,0.5159588019070496
correlated,1,combined,Yeo-Johnson,KNN,0.56,0.537620849096259
correlated,1,combined,Quantile-Normal,LogReg,0.61,0.5759589247961341
correlated,1,combined,Quantile-Normal,RBF-SVM,0.59,0.5523528769516323
correlated,1,combined,Quantile-Normal,KNN,0.58,0.5612609684757881
correlated,1,combined,Core-Norm ablation — residual channel removed,LogReg,0.6033333333333333,0.5631370917412107
correlated,1,combined,Core-Norm ablation — residual channel removed,RBF-SVM,0.5733333333333334,0.5290423861852434
correlated,1,combined,Core-Norm ablation — residual channel removed,KNN,0.57,0.5488195861264937
correlated,1,combined,Core-Norm,LogReg,0.53,0.4643874643874644
correlated,1,combined,Core-Norm,RBF-SVM,0.54,0.4488524415570584
correlated,1,combined,Core-Norm,KNN,0.62,0.6052449328223832
lognormal,0,combined,No scaling,LogReg,0.6,0.5999288762446657
lognormal,0,combined,No scaling,RBF-SVM,0.6333333333333333,0.6330724070450098
lognormal,0,combined,No scaling,KNN,0.5800000000000001,0.5757575757575757
lognormal,0,combined,Z-score,LogReg,0.6,0.5999288762446657
lognormal,0,combined,Z-score,RBF-SVM,0.6266666666666667,0.6266002844950214
lognormal,0,combined,Z-score,KNN,0.6200000000000001,0.6186270574066639
lognormal,0,combined,Min-Max,LogReg,0.5766666666666667,0.5756056808688388
lognormal,0,combined,Min-Max,RBF-SVM,0.62,0.6193910256410255
lognormal,0,combined,Min-Max,KNN,0.5966666666666667,0.594281946105442
lognormal,0,combined,RobustScaler,LogReg,0.6,0.5999288762446657
lognormal,0,combined,RobustScaler,RBF-SVM,0.6166666666666667,0.6164578492734933
lognormal,0,combined,RobustScaler,KNN,0.6000000000000001,0.5974235104669887
lognormal,0,combined,Winsorized Z-score,LogReg,0.6,0.5995550611790879
lognormal,0,combined,Winsorized Z-score,RBF-SVM,0.65,0.6485904572786398
lognormal,0,combined,Winsorized Z-score,KNN,0.6066666666666667,0.6066491844081959
lognormal,0,combined,Yeo-Johnson,LogReg,0.5833333333333334,0.578229915308567
lognormal,0,combined,Yeo-Johnson,RBF-SVM,0.6366666666666667,0.6365657126979717
lognormal,0,combined,Yeo-Johnson,KNN,0.5866666666666667,0.5848214285714286
lognormal,0,combined,Quantile-Normal,LogReg,0.6366666666666667,0.6230591001832833
lognormal,0,combined,Quantile-Normal,RBF-SVM,0.6466666666666667,0.6420692449687092
lognormal,0,combined,Quantile-Normal,KNN,0.6066666666666667,0.6065092703748166
lognormal,0,combined,Core-Norm ablation — residual channel removed,LogReg,0.6699999999999999,0.6616965292569854
lognormal,0,combined,Core-Norm ablation — residual channel removed,RBF-SVM,0.6266666666666667,0.6160000000000001
lognormal,0,combined,Core-Norm ablation — residual channel removed,KNN,0.6599999999999999,0.659758050169009
lognormal,0,combined,Core-Norm,LogReg,0.6066666666666667,0.5853635682158921
lognormal,0,combined,Core-Norm,RBF-SVM,0.63,0.6274125874125873
lognormal,0,combined,Core-Norm,KNN,0.6566666666666667,0.6562044526530113
lognormal,1,combined,No scaling,LogReg,0.5466666666666666,0.5337142857142857
lognormal,1,combined,No scaling,RBF-SVM,0.52,0.4544352394423115
lognormal,1,combined,No scaling,KNN,0.5466666666666666,0.5060771875453973
lognormal,1,combined,Z-score,LogReg,0.5433333333333333,0.5308165618328976
lognormal,1,combined,Z-score,RBF-SVM,0.5133333333333333,0.4551967759590029
lognormal,1,combined,Z-score,KNN,0.54,0.498813616774006
lognormal,1,combined,Min-Max,LogReg,0.5433333333333333,0.5286210732759116
lognormal,1,combined,Min-Max,RBF-SVM,0.5166666666666667,0.4548803869722678
lognormal,1,combined,Min-Max,KNN,0.54,0.498813616774006
lognormal,1,combined,RobustScaler,LogReg,0.5466666666666666,0.5337142857142857
lognormal,1,combined,RobustScaler,RBF-SVM,0.5133333333333333,0.4525
lognormal,1,combined,RobustScaler,KNN,0.5333333333333333,0.4871794871794872
lognormal,1,combined,Winsorized Z-score,LogReg,0.5366666666666666,0.5107873156653644
lognormal,1,combined,Winsorized Z-score,RBF-SVM,0.5066666666666667,0.4554552590266876
lognormal,1,combined,Winsorized Z-score,KNN,0.5266666666666666,0.4904306220095693
lognormal,1,combined,Yeo-Johnson,LogReg,0.5533333333333333,0.5435138081395349
lognormal,1,combined,Yeo-Johnson,RBF-SVM,0.5133333333333333,0.4578134284016636
lognormal,1,combined,Yeo-Johnson,KNN,0.53,0.4846428440892311
lognormal,1,combined,Quantile-Normal,LogReg,0.5900000000000001,0.5855748604544075
lognormal,1,combined,Quantile-Normal,RBF-SVM,0.5366666666666666,0.439327731092437
lognormal,1,combined,Quantile-Normal,KNN,0.6133333333333333,0.6056031551747586
lognormal,1,combined,Core-Norm ablation — residual channel removed,LogReg,0.5766666666666667,0.558409346422652
lognormal,1,combined,Core-Norm ablation — residual channel removed,RBF-SVM,0.5566666666666666,0.5117414554754709
lognormal,1,combined,Core-Norm ablation — residual channel removed,KNN,0.5733333333333334,0.5516323385175844
lognormal,1,combined,Core-Norm,LogReg,0.59,0.5814000975598689
lognormal,1,combined,Core-Norm,RBF-SVM,0.5466666666666666,0.4532590051457976
lognormal,1,combined,Core-Norm,KNN,0.5733333333333333,0.5590464379220064
student_t,0,combined,No scaling,LogReg,0.5933333333333333,0.5911345457795254
student_t,0,combined,No scaling,RBF-SVM,0.6266666666666667,0.6151026392961876
student_t,0,combined,No scaling,KNN,0.5900000000000001,0.5746446726838883
student_t,0,combined,Z-score,LogReg,0.5900000000000001,0.5879811074263892
student_t,0,combined,Z-score,RBF-SVM,0.6533333333333333,0.6470588235294117
student_t,0,combined,Z-score,KNN,0.5966666666666667,0.5836726267619365
student_t,0,combined,Min-Max,LogReg,0.6,0.5995550611790879
student_t,0,combined,Min-Max,RBF-SVM,0.6333333333333333,0.6266968325791855
student_t,0,combined,Min-Max,KNN,0.6033333333333334,0.5950131025172715
student_t,0,combined,RobustScaler,LogReg,0.5933333333333333,0.5911345457795254
student_t,0,combined,RobustScaler,RBF-SVM,0.6366666666666667,0.6290456149107782
student_t,0,combined,RobustScaler,KNN,0.5866666666666667,0.5706172953506625
student_t,0,combined,Winsorized Z-score,LogReg,0.6233333333333333,0.6218163968808219
student_t,0,combined,Winsorized Z-score,RBF-SVM,0.6433333333333333,0.6351236146632566
student_t,0,combined,Winsorized Z-score,KNN,0.5666666666666667,0.5460048426150121
student_t,0,combined,Yeo-Johnson,LogReg,0.5766666666666667,0.5660147395518903
student_t,0,combined,Yeo-Johnson,RBF-SVM,0.6466666666666667,0.6409051899363114
student_t,0,combined,Yeo-Johnson,KNN,0.5966666666666667,0.5815610194695162
student_t,0,combined,Quantile-Normal,LogReg,0.62,0.5967741935483871
student_t,0,combined,Quantile-Normal,RBF-SVM,0.5566666666666666,0.4999937342573215
student_t,0,combined,Quantile-Normal,KNN,0.5800000000000001,0.565936337329475
student_t,0,combined,Core-Norm ablation — residual channel removed,LogReg,0.6433333333333333,0.6279511816316833
student_t,0,combined,Core-Norm ablation — residual channel removed,RBF-SVM,0.6166666666666667,0.5832074901842343
student_t,0,combined,Core-Norm ablation — residual channel removed,KNN,0.6533333333333333,0.6434285714285715
student_t,0,combined,Core-Norm,LogReg,0.65,0.635918122030999
student_t,0,combined,Core-Norm,RBF-SVM,0.6266666666666667,0.601063829787234
